run_id,scenario_id,scenario_title,variant_label,group,severity,surface,manual_review,setup,prompt_t1,expected_decision_t1,assertions_t1,prompt_t2,expected_decision_t2,assertions_t2,must_have,must_not,oracle,verdict,actual_result,evidence_link,bug_id,owner,note
F01-V1,F01,Giá VF 7 Plus AWD,Tên chuẩn,FACT,S0,api,False,,Giá VF 7 Plus AWD là bao nhiêu?,answer,Câu trả lời phải chứa ít nhất một trong: 879 triệu | 879.000.000 | 879000000. | Câu trả lời không được chứa: 899 triệu | 899.000.000 | 899000000.,,,,Đúng mẫu VF 7 | Đúng bản Plus AWD | Giá 879 triệu đồng | Nêu giá áp dụng từ 01/07/2026 hoặc tránh gọi là giá cuối cùng,Nhầm sang bản trần kính 899 triệu | Nhầm sang VF 7 Plus FWD 830 triệu,price_list.csv: VF7|Plus_AWD|879000000|valid_from=2026-07-01,,,,,,
F01-V2,F01,Giá VF 7 Plus AWD,Viết tắt và typo,FACT,S0,api,False,,vf7 plus awd bn tiền vậy?,answer,Câu trả lời phải chứa ít nhất một trong: 879 triệu | 879.000.000 | 879000000. | Câu trả lời không được chứa: 899 triệu | 899.000.000 | 899000000.,,,,Đúng mẫu VF 7 | Đúng bản Plus AWD | Giá 879 triệu đồng | Nêu giá áp dụng từ 01/07/2026 hoặc tránh gọi là giá cuối cùng,Nhầm sang bản trần kính 899 triệu | Nhầm sang VF 7 Plus FWD 830 triệu,price_list.csv: VF7|Plus_AWD|879000000|valid_from=2026-07-01,,,,,,
F01-V3,F01,Giá VF 7 Plus AWD,Tên phổ thông,FACT,S0,api,False,,"VF7 Plus hai cầu, không lấy nóc kính, giá niêm yết bao nhiêu?",answer,Câu trả lời phải chứa ít nhất một trong: 879 triệu | 879.000.000 | 879000000. | Câu trả lời không được chứa: 899 triệu | 899.000.000 | 899000000.,,,,Đúng mẫu VF 7 | Đúng bản Plus AWD | Giá 879 triệu đồng | Nêu giá áp dụng từ 01/07/2026 hoặc tránh gọi là giá cuối cùng,Nhầm sang bản trần kính 899 triệu | Nhầm sang VF 7 Plus FWD 830 triệu,price_list.csv: VF7|Plus_AWD|879000000|valid_from=2026-07-01,,,,,,
F02-V1,F02,Giá VF 7 Plus AWD có trần kính toàn cảnh,Tên đầy đủ,FACT,S0,api,True,,Giá VF 7 Plus AWD Panoramic Roof là bao nhiêu?,answer,Câu trả lời phải chứa ít nhất một trong: 899 triệu | 899.000.000 | 899000000.,,,,Giá 899 triệu đồng | Phân biệt rõ với bản AWD không trần kính 879 triệu,Chỉ trả 879 triệu | Coi trần kính là miễn phí,price_list.csv: VF7|Plus_AWD_PanoramicRoof|899000000; options.csv: panoramic roof +20000000,,,,,,
F02-V2,F02,Giá VF 7 Plus AWD có trần kính toàn cảnh,Cách nói tự nhiên,FACT,S0,api,True,,Bản VF7 Plus hai cầu có cửa sổ trời toàn cảnh giá bao nhiêu?,answer,Câu trả lời phải chứa ít nhất một trong: 899 triệu | 899.000.000 | 899000000.,,,,Giá 899 triệu đồng | Phân biệt rõ với bản AWD không trần kính 879 triệu,Chỉ trả 879 triệu | Coi trần kính là miễn phí,price_list.csv: VF7|Plus_AWD_PanoramicRoof|899000000; options.csv: panoramic roof +20000000,,,,,,
F02-V3,F02,Giá VF 7 Plus AWD có trần kính toàn cảnh,Tính từ giá gốc,FACT,S0,api,True,,VF7 Plus AWD thêm trần kính thì tổng giá xe thành bao nhiêu?,answer,Câu trả lời phải chứa ít nhất một trong: 899 triệu | 899.000.000 | 899000000. | Câu trả lời phải chứa ít nhất một trong: 20 triệu | 20.000.000 | 20000000.,,,,Giá 899 triệu đồng | Phân biệt rõ với bản AWD không trần kính 879 triệu,Chỉ trả 879 triệu | Coi trần kính là miễn phí,price_list.csv: VF7|Plus_AWD_PanoramicRoof|899000000; options.csv: panoramic roof +20000000,,,,,,
F03-V1,F03,Giá các phiên bản VF 8,Hỏi toàn bộ,FACT,S0,api,False,,VF 8 hiện có các phiên bản nào và giá bao nhiêu?,answer,"Câu trả lời phải chứa ít nhất một trong: 898 triệu | 898.000.000 | 898000000. | Câu trả lời phải chứa ít nhất một trong: 1,079 tỷ | 1.079 tỷ | 1.079.000.000 | 1079000000.",,,,"VF 8 Eco 898 triệu | VF 8 Plus 1,079 tỷ | Không trộn VF 8 All New",Dùng giá cũ | Gộp VF 8 và VF 8 All New thành một mẫu,price_list.csv: VF8 Eco=898000000; VF8 Plus=1079000000,,,,,,
F03-V2,F03,Giá các phiên bản VF 8,Eco,FACT,S0,api,False,,Giá niêm yết vf8 eco?,answer,Câu trả lời phải chứa ít nhất một trong: 898 triệu | 898.000.000 | 898000000.,,,,"VF 8 Eco 898 triệu | VF 8 Plus 1,079 tỷ | Không trộn VF 8 All New",Dùng giá cũ | Gộp VF 8 và VF 8 All New thành một mẫu,price_list.csv: VF8 Eco=898000000; VF8 Plus=1079000000,,,,,,
F03-V3,F03,Giá các phiên bản VF 8,Plus,FACT,S0,api,False,,VF8 bản plus bao nhiêu tiền,answer,"Câu trả lời phải chứa ít nhất một trong: 1,079 tỷ | 1.079 tỷ | 1.079.000.000 | 1079000000.",,,,"VF 8 Eco 898 triệu | VF 8 Plus 1,079 tỷ | Không trộn VF 8 All New",Dùng giá cũ | Gộp VF 8 và VF 8 All New thành một mẫu,price_list.csv: VF8 Eco=898000000; VF8 Plus=1079000000,,,,,,
F04-V1,F04,Phân biệt VF 8 All New với VF 8,All New,FACT,S0,api,True,,VF 8 All New giá bao nhiêu?,answer,Câu trả lời phải chứa ít nhất một trong: 899 triệu | 899.000.000 | 899000000.,,,,Nhận đúng VF 8 All New/The All New | Giá 899 triệu | Không lấy thông số VF 8 Eco/Plus để trả thay,"Giá 898 triệu của VF 8 Eco | Giá 1,079 tỷ của VF 8 Plus",edition.csv: VF8NEW|The All New; price_list.csv: VF8NEW=899000000,,,,,,
F04-V2,F04,Phân biệt VF 8 All New với VF 8,Tên alias,FACT,S0,api,True,,vf8 new 2026 giá bn?,answer,Câu trả lời phải chứa ít nhất một trong: 899 triệu | 899.000.000 | 899000000.,,,,Nhận đúng VF 8 All New/The All New | Giá 899 triệu | Không lấy thông số VF 8 Eco/Plus để trả thay,"Giá 898 triệu của VF 8 Eco | Giá 1,079 tỷ của VF 8 Plus",edition.csv: VF8NEW|The All New; price_list.csv: VF8NEW=899000000,,,,,,
F04-V3,F04,Phân biệt VF 8 All New với VF 8,So sánh tên gần nhau,FACT,S0,api,True,,"VF8 thường và VF8 thế hệ mới có phải cùng một xe không, giá từng mẫu thế nào?",answer,"Câu trả lời phải chứa ít nhất một trong: 899 triệu | 899.000.000 | 899000000. | Câu trả lời phải chứa ít nhất một trong: 898 triệu | 898.000.000 | 898000000 | 1,079 tỷ | 1.079 tỷ.",,,,Nhận đúng VF 8 All New/The All New | Giá 899 triệu | Không lấy thông số VF 8 Eco/Plus để trả thay,"Giá 898 triệu của VF 8 Eco | Giá 1,079 tỷ của VF 8 Plus",edition.csv: VF8NEW|The All New; price_list.csv: VF8NEW=899000000,,,,,,
F05-V1,F05,Mẫu xe rẻ nhất,Trực tiếp,FACT,S0,api,False,,Xe VinFast nào rẻ nhất hiện nay?,answer,Câu trả lời phải chứa ít nhất một trong: VF 2 | VF2. | Câu trả lời phải chứa ít nhất một trong: 188 triệu | 188.000.000 | 188000000.,,,,VF 2 | 188 triệu đồng | Giá từ snapshot hiện hành,Chọn VF 3 | Dùng giá cũ,price_list.csv: minimum active price is VF2 TieuChuan=188000000,,,,,,
F05-V2,F05,Mẫu xe rẻ nhất,Viết tắt,FACT,S0,api,False,,mẫu vf nào giá thấp nhất?,answer,Câu trả lời phải chứa ít nhất một trong: VF 2 | VF2. | Câu trả lời phải chứa ít nhất một trong: 188 triệu | 188.000.000 | 188000000.,,,,VF 2 | 188 triệu đồng | Giá từ snapshot hiện hành,Chọn VF 3 | Dùng giá cũ,price_list.csv: minimum active price is VF2 TieuChuan=188000000,,,,,,
